horizon,model,feature_set,n_assets,n_test_dates,MAE,RMSE,QLIKE,QLIKE_ci95_low,QLIKE_ci95_high,bootstrap_replicates,bootstrap_block_length_days,bootstrap_seed
5,Random Forest,Set C (+Network),3,1241,0.016133828336776252,0.022661941802368163,-5.250784721557,-5.385852047600479,-5.097039605007268,2000,5,42
5,Ridge,Set C (+Network),3,1241,0.014637931611229428,0.021381222766191855,-5.230296634680513,-5.378748871817552,-5.065242617408969,2000,5,42
5,HistGradientBoosting,Set C (+Network),3,1241,0.016775409705594522,0.023408060767798087,-5.22280928912006,-5.3579909036976066,-5.069133630593878,2000,5,42
5,CNN-1D,Sequence window,3,1241,0.014341644054345628,0.021285784015403177,-5.209797965017658,-5.363367151981409,-5.036732180096241,2000,5,42
5,MLP,Set A (Classical),3,1241,0.013832624430041476,0.020999880194440986,-5.209452297484515,-5.365796440725921,-5.0292283693422934,2000,5,42
20,Ridge,Set C (+Network),3,1226,0.021930517404035288,0.030880380167558896,-3.8811945901372398,-4.044264570685769,-3.720608739451219,2000,20,42
20,CNN-1D,Sequence window,3,1226,0.020525134143613764,0.030614921547372147,-3.855184705511573,-4.047024048533607,-3.6445245328631595,2000,20,42
20,Random Forest,Set C (+Network),3,1226,0.026354486123528753,0.03678968521363121,-3.845464491971397,-3.991114233667701,-3.684315349834914,2000,20,42
20,HistGradientBoosting,Set C (+Network),3,1226,0.026468640076643526,0.03713315516454549,-3.8416648722963966,-3.984141070097378,-3.6846616413442987,2000,20,42
20,MLP,Set B (+Market/RMT),3,1226,0.021322207579041935,0.030538057968305072,-3.4270904846170875,-3.8434287996876977,-2.8528468723945397,2000,20,42
